|education|educational_institution:|m|0f102	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|01vmv_	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|017lvd	|education|field_of_study:|m|01jzxy	-1
|education|educational_institution:|m|0jkhr	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|012lzr	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|0288zy	|education|field_of_study:|m|04g51	-1
|education|educational_institution:|m|0lk0l	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|07vjm	|education|field_of_study:|m|0pf2	1
|education|educational_institution:|m|0159r9	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|01pl14	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|02v992	|education|field_of_study:|m|01tbp	-1
|education|educational_institution:|m|02qw_v	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|0283sdr	|education|field_of_study:|m|06nm1	-1
|education|educational_institution:|m|014xf6	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|02mp0g	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|02cttt	|education|field_of_study:|m|09s1f	-1
|education|educational_institution:|m|01nnsv	|education|field_of_study:|m|02cm61	1
|education|educational_institution:|m|0qlnr	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|0dzst	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|02897w	|education|field_of_study:|m|07c52	-1
|education|educational_institution:|m|0j_sncb	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|09vzz	|education|field_of_study:|m|088tb	1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|030w19	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|0l2tk	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|0ylvj	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|03x33n	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|019n9w	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01jt2w	|education|field_of_study:|m|02vxn	1
|education|educational_institution:|m|0gl6x	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|011xy1	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|04jhp	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|04ftdq	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|05krk	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|0jkhr	|education|field_of_study:|m|0db86	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|01bt59	1
|education|educational_institution:|m|09vzz	|education|field_of_study:|m|04_tv	-1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|03hpkp	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|018sg9	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|011xy1	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01jzyx	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|03t4nx	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|0c5x_	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|0325dj	|education|field_of_study:|m|0l5mz	1
|education|educational_institution:|m|01vg0s	|education|field_of_study:|m|06mnr	1
|education|educational_institution:|m|0gjv_	|education|field_of_study:|m|01zc2w	-1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|0db86	-1
|education|educational_institution:|m|0820xz	|education|field_of_study:|m|06n6p	-1
|education|educational_institution:|m|015y3j	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|04344j	|education|field_of_study:|m|04gb7	-1
|education|educational_institution:|m|07vhb	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|0bjqh	|education|field_of_study:|m|05wkw	1
|education|educational_institution:|m|015q1n	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01n4w_	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|035ktt	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|01wv24	|education|field_of_study:|m|036nz	1
|education|educational_institution:|m|02x9cv	|education|field_of_study:|m|05r79	1
|education|educational_institution:|m|01qd_r	|education|field_of_study:|m|01lhy	-1
|education|educational_institution:|m|0yls9	|education|field_of_study:|m|01bt59	-1
|education|educational_institution:|m|02c9dj	|education|field_of_study:|m|01zc2w	-1
|education|educational_institution:|m|02bpy_	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|01bm_	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|01pj48	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|01tpvt	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|0lfgr	|education|field_of_study:|m|06ms6	-1
|education|educational_institution:|m|01dyk8	|education|field_of_study:|m|03nfmq	1
|education|educational_institution:|m|020vx9	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|03qsdpk	1
|education|educational_institution:|m|01ptt7	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|07tg4	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|01wv24	|education|field_of_study:|m|06n6p	1
|education|educational_institution:|m|07tds	|education|field_of_study:|m|06n6p	-1
|education|educational_institution:|m|02t4yc	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|07tds	|education|field_of_study:|m|036hv	-1
|education|educational_institution:|m|0373qt	|education|field_of_study:|m|05qt0	1
|education|educational_institution:|m|01n_g9	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|01wdj_	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|0217m9	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|027mdh	|education|field_of_study:|m|02_7t	1
