object:knife.n.01,location:water.n.06	1	-on-_on-in-,0.051470588235294115 -#- -on-_in-in-,0.05217391304347826 -#- -used_for-_used_for-in-,0.025974025974025976 -#- -made_of-_made_of-in-,0.03289473684210526 -#- -on-_on-on-_in-in-,0.0684931506849315 -#- -on-_on-on-_on-in-,0.011111111111111112 -#- -on-_on-used_for-_used_for-in-,0.010526315789473684 -#- -on-_on-in-_on-in-,0.04 -#- -on-_in-on-_on-in-,0.015625 -#- -on-_in-in-_in-in-,0.041666666666666664 -#- -on-_on-made_of-_made_of-in-,0.01639344262295082 -#- -used_for-_used_for-used_for-_used_for-in-,0.03278688524590164 -#- -on-_in-in-_on-in-,0.06349206349206349 -#- -made_of-_made_of-in-_in-in-,0.0125 -#- -used_for-_used_for-on-_on-in-,0.012658227848101266 -#- -made_of-_made_of-on-_in-in-,0.029411764705882353 -#- -used_for-_used_for-made_of-_made_of-in-,0.05660377358490566 -#- -used_for-_used_for-in-_on-in-,0.06818181818181818 -#- -used_for-_used_for-on-_in-in-,0.04411764705882353 -#- -made_of-_made_of-used_for-_used_for-in-,0.039473684210526314 -#- -made_of-_made_of-on-_on-in-,0.0425531914893617 -#- -made_of-_made_of-in-_on-in-,0.08823529411764706
object:aluminum_foil.n.01,location:cabinet.n.01	1	-on-_on-on-,0.012987012987012988 -#- -on-_in-on-,0.02040816326530612 -#- -used_for-_used_for-on-,0.0546875 -#- -on-_on-in-,0.05555555555555555 -#- -made_of-_made_of-on-,0.1393939393939394 -#- -on-_in-in-,0.02912621359223301 -#- -on-_on-on-_on-on-,0.07142857142857142 -#- -used_for-_used_for-in-,0.22580645161290322 -#- -on-_on-in-_in-on-,0.023255813953488372 -#- -on-_on-in-_on-on-,0.028169014084507043 -#- -on-_on-on-_in-on-,0.03333333333333333 -#- -on-_in-on-_on-on-,0.038461538461538464 -#- -made_of-_made_of-on-_on-on-,0.045454545454545456 -#- -made_of-_made_of-on-_in-on-,0.10714285714285714 -#- -on-_in-in-_on-on-,0.017543859649122806 -#- -on-_on-made_of-_made_of-on-,0.08695652173913043 -#- -used_for-_used_for-in-_on-on-,0.14814814814814814 -#- -used_for-_used_for-on-_on-on-,0.1 -#- -made_of-_made_of-in-_in-on-,0.11494252873563218 -#- -on-_on-used_for-_used_for-on-,0.15294117647058825 -#- -made_of-_made_of-in-,0.3464052287581699 -#- -made_of-_made_of-in-_on-on-,0.1125 -#- -on-_on-on-_on-in-,0.175 -#- -used_for-_used_for-on-_in-on-,0.1724137931034483 -#- -on-_in-used_for-_used_for-on-,0.07936507936507936 -#- -used_for-_used_for-used_for-_used_for-on-,0.04477611940298507 -#- -made_of-_made_of-made_of-_made_of-on-,0.06666666666666667 -#- -on-_on-in-_in-in-,0.10126582278481013 -#- -on-_on-used_for-_used_for-in-,0.22784810126582278 -#- -used_for-_used_for-in-_in-in-,0.18181818181818182 -#- -on-_on-in-_on-in-,0.13043478260869565 -#- -on-_in-on-_on-in-,0.08196721311475409 -#- -on-_in-on-_in-on-,0.06521739130434782 -#- -used_for-_used_for-made_of-_made_of-on-,0.1038961038961039 -#- -on-_in-in-_in-in-,0.07692307692307693 -#- -made_of-_made_of-used_for-_used_for-on-,0.047058823529411764 -#- -on-_in-made_of-_made_of-on-,0.20930232558139536 -#- -on-_on-made_of-_made_of-in-,0.0967741935483871 -#- -used_for-_used_for-used_for-_used_for-in-,0.3384615384615385 -#- -on-_on-on-_on-on-_on-on-,0.028169014084507043 -#- -on-_in-in-_on-in-,0.11864406779661017 -#- -made_of-_made_of-in-_in-in-,0.08974358974358974 -#- -on-_on-in-_on-on-_on-on-,0.09523809523809523 -#- -used_for-_used_for-on-_on-in-,0.22857142857142856 -#- -made_of-_made_of-on-_in-in-,0.11428571428571428 -#- -on-_in-on-_on-on-_on-on-,0.09615384615384616 -#- -on-_in-in-_in-in-_in-on-,0.09259259259259259 -#- -on-_on-on-_in-on-_on-on-,0.038461538461538464 -#- -on-_on-on-_on-in-_in-on-,0.05172413793103448 -#- -on-_on-on-_on-used_for-_used_for-on-,0.08064516129032258 -#- -made_of-_made_of-on-_in-on-_on-on-,0.09433962264150944 -#- -on-_on-on-_on-made_of-_made_of-on-,0.14285714285714285 -#- -on-_on-used_for-_used_for-in-_on-on-,0.12244897959183673 -#- -made_of-_made_of-in-_in-on-_on-on-,0.09523809523809523 -#- -used_for-_used_for-made_of-_made_of-in-,0.21875 -#- -used_for-_used_for-in-_on-on-_on-on-,0.06521739130434782 -#- -on-_in-in-_in-in-_on-on-,0.09259259259259259 -#- -used_for-_used_for-in-_in-on-_on-on-,0.02040816326530612 -#- -made_of-_made_of-on-_on-on-_on-on-,0.0273972602739726 -#- -on-_in-in-_in-on-_on-on-,0.09090909090909091 -#- -on-_in-in-_on-on-_on-on-,0.0196078431372549 -#- -on-_on-in-_in-on-_on-on-,0.11940298507462686 -#- -on-_on-on-_on-in-_on-on-,0.05172413793103448 -#- -used_for-_used_for-in-_on-in-,0.078125 -#- -used_for-_used_for-on-_in-in-,0.07692307692307693 -#- -on-_on-on-_on-on-_in-on-,0.07547169811320754 -#- -made_of-_made_of-in-_in-in-_on-on-,0.016666666666666666 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.15384615384615385 -#- -used_for-_used_for-in-_on-in-_in-on-,0.05405405405405406 -#- -made_of-_made_of-on-_in-in-_in-on-,0.1111111111111111 -#- -made_of-_made_of-on-_on-in-_on-on-,0.08064516129032258 -#- -made_of-_made_of-used_for-_used_for-in-,0.2236842105263158 -#- -on-_in-in-_in-on-_in-on-,0.05 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.10869565217391304 -#- -on-_in-used_for-_used_for-in-_on-on-,0.057692307692307696 -#- -on-_in-made_of-_made_of-on-_on-on-,0.030303030303030304 -#- -made_of-_made_of-on-_on-in-,0.24691358024691357 -#- -used_for-_used_for-in-_on-in-_on-on-,0.02857142857142857 -#- -made_of-_made_of-in-_on-in-,0.1323529411764706 -#- -used_for-_used_for-on-_in-on-_on-on-,0.023255813953488372
object:jar.n.01,location:teapot.n.01	-1	-on-_on-on-_in-on-,0.013157894736842105 -#- -on-_in-on-_on-on-,0.012048192771084338 -#- -in-_in-on-,0.006329113924050633 -#- -used_for-_used_for-in-_on-on-_on-on-,0.015151515151515152 -#- -on-_in-in-_on-on-_on-on-,0.015151515151515152 -#- -in-_in-in-_on-on-,0.011235955056179775 -#- -made_of-_made_of-on-_on-in-_on-on-,0.018518518518518517 -#- -on-_in-used_for-_used_for-in-_on-on-,0.017857142857142856 -#- -in-_on-in-_on-on-,0.015384615384615385
object:water.n.06,location:skillet.n.01	1	-on-_on-on-,0.006172839506172839 -#- -on-_in-on-,0.012048192771084338 -#- -on-_on-in-,0.025423728813559324 -#- -on-_on-on-_in-on-,0.0392156862745098 -#- -on-_in-on-_on-on-,0.016129032258064516 -#- -on-_in-in-_in-on-,0.01818181818181818 -#- -used_for-_used_for-in-_in-on-,0.02531645569620253 -#- -on-_on-made_of-_made_of-on-,0.01639344262295082 -#- -used_for-_used_for-in-_on-on-,0.013888888888888888 -#- -used_for-_used_for-on-_on-on-,0.011764705882352941 -#- -on-_on-on-_on-in-,0.013157894736842105 -#- -used_for-_used_for-on-_in-on-,0.046153846153846156 -#- -on-_on-in-_in-in-,0.013513513513513514 -#- -on-_on-used_for-_used_for-in-,0.024691358024691357 -#- -on-_on-in-_on-in-,0.04477611940298507 -#- -on-_in-on-_on-in-,0.01694915254237288 -#- -on-_in-on-_in-on-,0.018518518518518517 -#- -used_for-_used_for-made_of-_made_of-on-,0.02631578947368421 -#- -on-_in-in-_in-in-,0.07017543859649122 -#- -used_for-_used_for-used_for-_used_for-in-,0.011764705882352941 -#- -on-_on-on-_on-on-_on-on-,0.014285714285714285 -#- -on-_in-in-_on-in-,0.018518518518518517 -#- -on-_on-in-_on-on-_on-on-,0.05263157894736842 -#- -on-_in-on-_on-on-_on-on-,0.044444444444444446 -#- -on-_in-in-_in-in-_in-on-,0.019230769230769232 -#- -on-_on-on-_on-in-_in-on-,0.0392156862745098 -#- -on-_on-on-_on-used_for-_used_for-on-,0.014492753623188406 -#- -used_for-_used_for-made_of-_made_of-in-,0.025974025974025976 -#- -used_for-_used_for-in-_on-on-_on-on-,0.029850746268656716 -#- -on-_in-in-_in-in-_on-on-,0.02564102564102564 -#- -used_for-_used_for-in-_in-on-_on-on-,0.03278688524590164 -#- -on-_on-in-_in-on-_on-on-,0.017543859649122806 -#- -on-_on-on-_on-in-_on-on-,0.02 -#- -used_for-_used_for-on-_in-in-,0.014492753623188406 -#- -on-_on-on-_on-on-_in-on-,0.06 -#- -used_for-_used_for-on-_on-in-_in-on-,0.0136986301369863 -#- -on-_in-in-_in-on-_in-on-,0.06060606060606061 -#- -on-_in-used_for-_used_for-in-_on-on-,0.03125 -#- -on-_in-made_of-_made_of-on-_on-on-,0.023809523809523808 -#- -used_for-_used_for-in-_on-in-_on-on-,0.06521739130434782
object:water.n.06,location:table.n.02	-1	-on-_on-on-,0.08641975308641975 -#- -on-_in-on-,0.08433734939759036 -#- -used_for-_used_for-on-,0.08176100628930817 -#- -on-_on-in-,0.01694915254237288 -#- -on-,0.0825 -#- -on-_in-in-,0.13043478260869565 -#- -on-_on-on-_on-on-,0.08974358974358974 -#- -on-_on-in-_in-on-,0.2235294117647059 -#- -on-_on-in-_on-on-,0.1016949152542373 -#- -on-_on-on-_in-on-,0.11764705882352941 -#- -on-_in-on-_on-on-,0.016129032258064516 -#- -on-_in-in-_in-on-,0.09090909090909091 -#- -used_for-_used_for-in-_in-on-,0.10126582278481013 -#- -on-_in-in-_on-on-,0.09259259259259259 -#- -on-_on-made_of-_made_of-on-,0.11475409836065574 -#- -used_for-_used_for-in-_on-on-,0.1527777777777778 -#- -used_for-_used_for-on-_on-on-,0.07058823529411765 -#- -on-_on-used_for-_used_for-on-,0.07608695652173914 -#- -on-_on-on-_in-in-,0.14285714285714285 -#- -used_for-_used_for-on-_in-on-,0.09230769230769231 -#- -on-_in-used_for-_used_for-on-,0.04 -#- -used_for-_used_for-used_for-_used_for-on-,0.08045977011494253 -#- -on-_on-in-_on-in-,0.029850746268656716 -#- -on-_in-on-_on-in-,0.01694915254237288 -#- -on-_in-on-_in-on-,0.18518518518518517 -#- -used_for-_used_for-made_of-_made_of-on-,0.14473684210526316 -#- -on-_in-in-_in-in-,0.07017543859649122 -#- -on-_in-made_of-_made_of-on-,0.03508771929824561 -#- -on-_on-made_of-_made_of-in-,0.015151515151515152 -#- -used_for-_used_for-used_for-_used_for-in-,0.023529411764705882 -#- -on-_on-on-_on-on-_on-on-,0.11428571428571428 -#- -on-_on-in-_on-on-_on-on-,0.03508771929824561 -#- -on-_in-on-_on-on-_on-on-,0.13333333333333333 -#- -on-_in-in-_in-in-_in-on-,0.09615384615384616 -#- -on-_on-on-_in-on-_on-on-,0.21739130434782608 -#- -on-_on-on-_on-in-_in-on-,0.09803921568627451 -#- -on-_on-on-_on-used_for-_used_for-on-,0.057971014492753624 -#- -on-_on-on-_on-made_of-_made_of-on-,0.11904761904761904 -#- -on-_on-used_for-_used_for-in-_on-on-,0.14285714285714285 -#- -used_for-_used_for-in-_on-on-_on-on-,0.04477611940298507 -#- -on-_in-in-_in-in-_on-on-,0.1282051282051282 -#- -used_for-_used_for-in-_in-on-_on-on-,0.04918032786885246 -#- -on-_in-in-_in-on-_on-on-,0.14893617021276595 -#- -on-_in-in-_on-on-_on-on-,0.17647058823529413 -#- -on-_on-in-_in-on-_on-on-,0.10526315789473684 -#- -on-_on-on-_on-in-_on-on-,0.06 -#- -used_for-_used_for-in-_on-in-,0.02564102564102564 -#- -used_for-_used_for-on-_in-in-,0.18840579710144928 -#- -on-_on-on-_on-on-_in-on-,0.22 -#- -used_for-_used_for-on-_on-in-_in-on-,0.0821917808219178 -#- -used_for-_used_for-in-_on-in-_in-on-,0.07272727272727272 -#- -on-_in-in-_in-on-_in-on-,0.18181818181818182 -#- -on-_in-used_for-_used_for-in-_on-on-,0.25 -#- -on-_in-made_of-_made_of-on-_on-on-,0.21428571428571427 -#- -used_for-_used_for-in-_on-in-_on-on-,0.2391304347826087 -#- -used_for-_used_for-on-_in-on-_on-on-,0.09803921568627451
object:water.n.06,location:refrigerator.n.01	1	-on-_on-on-,0.012345679012345678 -#- -used_for-_used_for-on-,0.03773584905660377 -#- -on-_on-in-,0.06779661016949153 -#- -on-_in-in-,0.021739130434782608 -#- -used_for-_used_for-in-,0.04964539007092199 -#- -on-_on-in-_in-on-,0.07058823529411765 -#- -on-_in-on-_on-on-,0.04838709677419355 -#- -on-_in-in-_in-on-,0.10909090909090909 -#- -used_for-_used_for-in-_in-on-,0.012658227848101266 -#- -on-_on-made_of-_made_of-on-,0.14754098360655737 -#- -used_for-_used_for-in-_on-on-,0.05555555555555555 -#- -used_for-_used_for-on-_on-on-,0.023529411764705882 -#- -on-_on-used_for-_used_for-on-,0.021739130434782608 -#- -on-_on-on-_in-in-,0.03571428571428571 -#- -used_for-_used_for-on-_in-on-,0.03076923076923077 -#- -on-_in-used_for-_used_for-on-,0.06 -#- -on-_on-in-_in-in-,0.0945945945945946 -#- -on-_on-used_for-_used_for-in-,0.09876543209876543 -#- -used_for-_used_for-in-_in-in-,0.10638297872340426 -#- -on-_on-in-_on-in-,0.014925373134328358 -#- -on-_in-on-_on-in-,0.1016949152542373 -#- -used_for-_used_for-made_of-_made_of-on-,0.02631578947368421 -#- -on-_in-in-_in-in-,0.07017543859649122 -#- -on-_on-made_of-_made_of-in-,0.10606060606060606 -#- -used_for-_used_for-used_for-_used_for-in-,0.08235294117647059 -#- -on-_on-on-_on-on-_on-on-,0.014285714285714285 -#- -used_for-_used_for-on-_on-in-,0.08045977011494253 -#- -on-_in-on-_on-on-_on-on-,0.044444444444444446 -#- -on-_on-on-_on-used_for-_used_for-on-,0.057971014492753624 -#- -on-_on-on-_on-made_of-_made_of-on-,0.047619047619047616 -#- -on-_on-used_for-_used_for-in-_on-on-,0.03571428571428571 -#- -used_for-_used_for-made_of-_made_of-in-,0.03896103896103896 -#- -used_for-_used_for-in-_on-on-_on-on-,0.029850746268656716 -#- -on-_in-in-_in-in-_on-on-,0.02564102564102564 -#- -on-_in-in-_in-on-_on-on-,0.02127659574468085 -#- -on-_in-in-_on-on-_on-on-,0.029411764705882353 -#- -on-_on-in-_in-on-_on-on-,0.017543859649122806 -#- -on-_on-on-_on-in-_on-on-,0.02 -#- -used_for-_used_for-in-_on-in-,0.038461538461538464 -#- -used_for-_used_for-on-_in-in-,0.08695652173913043 -#- -on-_in-made_of-_made_of-on-_on-on-,0.047619047619047616 -#- -used_for-_used_for-on-_in-on-_on-on-,0.058823529411764705
object:water.n.06,location:counter.n.01	-1	-on-_on-on-,0.12345679012345678 -#- -on-_in-on-,0.12048192771084337 -#- -used_for-_used_for-on-,0.11949685534591195 -#- -on-,0.1525 -#- -on-_in-in-,0.03260869565217391 -#- -on-_on-on-_on-on-,0.07692307692307693 -#- -used_for-_used_for-in-,0.04964539007092199 -#- -on-_on-in-_in-on-,0.07058823529411765 -#- -on-_on-in-_on-on-,0.2542372881355932 -#- -on-_on-on-_in-on-,0.1568627450980392 -#- -on-_in-on-_on-on-,0.16129032258064516 -#- -on-_in-in-_in-on-,0.09090909090909091 -#- -used_for-_used_for-in-_in-on-,0.11392405063291139 -#- -on-_in-in-_on-on-,0.018518518518518517 -#- -on-_on-made_of-_made_of-on-,0.16393442622950818 -#- -used_for-_used_for-in-_on-on-,0.041666666666666664 -#- -used_for-_used_for-on-_on-on-,0.08235294117647059 -#- -on-_on-used_for-_used_for-on-,0.14130434782608695 -#- -on-_on-on-_in-in-,0.07142857142857142 -#- -used_for-_used_for-on-_in-on-,0.09230769230769231 -#- -on-_in-used_for-_used_for-on-,0.14 -#- -used_for-_used_for-used_for-_used_for-on-,0.10344827586206896 -#- -on-_on-in-_in-in-,0.04054054054054054 -#- -on-_on-used_for-_used_for-in-,0.06172839506172839 -#- -used_for-_used_for-in-_in-in-,0.010638297872340425 -#- -on-_on-in-_on-in-,0.014925373134328358 -#- -on-_in-on-_on-in-,0.01694915254237288 -#- -on-_in-on-_in-on-,0.1111111111111111 -#- -used_for-_used_for-made_of-_made_of-on-,0.10526315789473684 -#- -on-_in-in-_in-in-,0.017543859649122806 -#- -on-_in-made_of-_made_of-on-,0.08771929824561403 -#- -used_for-_used_for-used_for-_used_for-in-,0.07058823529411765 -#- -on-_on-on-_on-on-_on-on-,0.11428571428571428 -#- -on-_on-in-_on-on-_on-on-,0.15789473684210525 -#- -used_for-_used_for-on-_on-in-,0.04597701149425287 -#- -on-_in-on-_on-on-_on-on-,0.13333333333333333 -#- -on-_in-in-_in-in-_in-on-,0.1346153846153846 -#- -on-_on-on-_in-on-_on-on-,0.021739130434782608 -#- -on-_on-on-_on-in-_in-on-,0.0784313725490196 -#- -on-_on-on-_on-used_for-_used_for-on-,0.2463768115942029 -#- -on-_on-used_for-_used_for-in-_on-on-,0.16071428571428573 -#- -used_for-_used_for-made_of-_made_of-in-,0.05194805194805195 -#- -used_for-_used_for-in-_on-on-_on-on-,0.13432835820895522 -#- -on-_in-in-_in-in-_on-on-,0.07692307692307693 -#- -used_for-_used_for-in-_in-on-_on-on-,0.13114754098360656 -#- -on-_in-in-_in-on-_on-on-,0.1276595744680851 -#- -on-_in-in-_on-on-_on-on-,0.029411764705882353 -#- -on-_on-in-_in-on-_on-on-,0.12280701754385964 -#- -on-_on-on-_on-in-_on-on-,0.06 -#- -used_for-_used_for-in-_on-in-,0.038461538461538464 -#- -used_for-_used_for-on-_in-in-,0.043478260869565216 -#- -on-_on-on-_on-on-_in-on-,0.02 -#- -used_for-_used_for-on-_on-in-_in-on-,0.1643835616438356 -#- -used_for-_used_for-in-_on-in-_in-on-,0.10909090909090909 -#- -on-_in-in-_in-on-_in-on-,0.09090909090909091 -#- -on-_in-used_for-_used_for-in-_on-on-,0.21875 -#- -on-_in-made_of-_made_of-on-_on-on-,0.09523809523809523 -#- -used_for-_used_for-in-_on-in-_on-on-,0.08695652173913043 -#- -used_for-_used_for-on-_in-on-_on-on-,0.17647058823529413
object:water.n.06,location:container.n.01	1	-used_for-_used_for-on-,0.0440251572327044 -#- -on-_on-in-,0.1016949152542373 -#- -on-_in-in-,0.07608695652173914 -#- -on-_on-on-_on-on-,0.038461538461538464 -#- -used_for-_used_for-in-,0.03546099290780142 -#- -on-_on-in-_in-on-,0.047058823529411764 -#- -on-_on-in-_on-on-,0.01694915254237288 -#- -on-_on-on-_in-on-,0.0196078431372549 -#- -on-_in-on-_on-on-,0.016129032258064516 -#- -on-_in-in-_in-on-,0.03636363636363636 -#- -used_for-_used_for-in-_in-on-,0.0379746835443038 -#- -on-_in-in-_on-on-,0.018518518518518517 -#- -used_for-_used_for-in-_on-on-,0.013888888888888888 -#- -on-_on-on-_in-in-,0.08928571428571429 -#- -on-_on-on-_on-in-,0.09210526315789473 -#- -used_for-_used_for-on-_in-on-,0.03076923076923077 -#- -on-_in-used_for-_used_for-on-,0.02 -#- -used_for-_used_for-used_for-_used_for-on-,0.011494252873563218 -#- -on-_on-in-_in-in-,0.02702702702702703 -#- -on-_on-used_for-_used_for-in-,0.012345679012345678 -#- -on-_on-in-_on-in-,0.05970149253731343 -#- -on-_in-on-_on-in-,0.03389830508474576 -#- -on-_in-made_of-_made_of-on-,0.03508771929824561 -#- -on-_on-made_of-_made_of-in-,0.015151515151515152 -#- -used_for-_used_for-used_for-_used_for-in-,0.047058823529411764 -#- -on-_on-on-_on-on-_on-on-,0.014285714285714285 -#- -on-_in-in-_on-in-,0.018518518518518517 -#- -on-_on-in-_on-on-_on-on-,0.03508771929824561 -#- -used_for-_used_for-on-_on-in-,0.034482758620689655 -#- -on-_in-on-_on-on-_on-on-,0.06666666666666667 -#- -on-_in-in-_in-in-_in-on-,0.019230769230769232 -#- -on-_on-on-_on-in-_in-on-,0.0196078431372549 -#- -on-_on-on-_on-used_for-_used_for-on-,0.028985507246376812 -#- -on-_on-on-_on-made_of-_made_of-on-,0.023809523809523808 -#- -on-_on-used_for-_used_for-in-_on-on-,0.017857142857142856 -#- -used_for-_used_for-made_of-_made_of-in-,0.03896103896103896 -#- -used_for-_used_for-in-_on-on-_on-on-,0.029850746268656716 -#- -on-_in-in-_in-in-_on-on-,0.02564102564102564 -#- -on-_in-in-_in-on-_on-on-,0.02127659574468085 -#- -on-_in-in-_on-on-_on-on-,0.029411764705882353 -#- -on-_on-on-_on-in-_on-on-,0.08 -#- -used_for-_used_for-in-_on-in-,0.038461538461538464 -#- -used_for-_used_for-on-_in-in-,0.028985507246376812 -#- -used_for-_used_for-on-_on-in-_in-on-,0.0273972602739726 -#- -on-_in-used_for-_used_for-in-_on-on-,0.03125 -#- -on-_in-made_of-_made_of-on-_on-on-,0.07142857142857142 -#- -used_for-_used_for-in-_on-in-_on-on-,0.043478260869565216 -#- -used_for-_used_for-on-_in-on-_on-on-,0.0196078431372549
object:water.n.06,location:cup.n.01	1	-on-_on-on-,0.024691358024691357 -#- -on-_on-in-,0.01694915254237288 -#- -on-,0.1075 -#- -on-_in-in-,0.010869565217391304 -#- -used_for-_used_for-in-,0.014184397163120567 -#- -on-_in-in-_on-on-,0.018518518518518517 -#- -used_for-_used_for-on-_on-on-,0.023529411764705882 -#- -on-_on-on-_in-in-,0.017857142857142856 -#- -used_for-_used_for-used_for-_used_for-on-,0.08045977011494253 -#- -on-_on-in-_in-in-,0.02702702702702703 -#- -on-_in-in-_on-in-,0.037037037037037035 -#- -on-_on-on-_on-in-_in-on-,0.0392156862745098 -#- -on-_on-used_for-_used_for-in-_on-on-,0.017857142857142856 -#- -on-_in-in-_in-in-_on-on-,0.05128205128205128 -#- -on-_on-on-_on-in-_on-on-,0.08 -#- -used_for-_used_for-on-_in-in-,0.014492753623188406
object:pot.n.01,location:oven.n.01	1	-on-_on-on-,0.023529411764705882 -#- -on-_in-on-,0.03875968992248062 -#- -used_for-_used_for-on-,0.041176470588235294 -#- -on-_on-in-,0.024096385542168676 -#- -on-,0.0625 -#- -made_of-_made_of-on-,0.046052631578947366 -#- -on-_in-in-,0.05384615384615385 -#- -on-_on-on-_on-on-,0.05319148936170213 -#- -used_for-_used_for-in-,0.06 -#- -on-_on-in-_in-on-,0.012048192771084338 -#- -on-_on-on-_in-on-,0.02531645569620253 -#- -on-_in-on-_on-on-,0.028169014084507043 -#- -on-_in-in-_in-on-,0.0625 -#- -made_of-_made_of-on-_on-on-,0.011494252873563218 -#- -in-_in-on-,0.04938271604938271 -#- -used_for-_used_for-in-_in-on-,0.02531645569620253 -#- -made_of-_made_of-on-_in-on-,0.02702702702702703 -#- -on-_in-in-_on-on-,0.02666666666666667 -#- -on-_on-made_of-_made_of-on-,0.022727272727272728 -#- -used_for-_used_for-in-_on-on-,0.012658227848101266 -#- -in-_on-on-,0.05405405405405406 -#- -used_for-_used_for-on-_on-on-,0.037383177570093455 -#- -made_of-_made_of-in-_in-on-,0.0136986301369863 -#- -in-_on-in-,0.08888888888888889 -#- -on-_on-used_for-_used_for-on-,0.02127659574468085 -#- -made_of-_made_of-in-,0.056451612903225805 -#- -on-_on-on-_in-in-,0.04 -#- -on-_on-on-_on-in-,0.03125 -#- -used_for-_used_for-on-_in-on-,0.06944444444444445 -#- -on-_in-used_for-_used_for-on-,0.03571428571428571 -#- -used_for-_used_for-used_for-_used_for-on-,0.009009009009009009 -#- -made_of-_made_of-made_of-_made_of-on-,0.037037037037037035 -#- -in-_in-on-_on-on-,0.02 -#- -on-_on-in-_in-in-,0.039473684210526314 -#- -on-_on-used_for-_used_for-in-,0.010869565217391304 -#- -used_for-_used_for-in-_in-in-,0.046511627906976744 -#- -in-_in-in-,0.0784313725490196 -#- -in-_on-on-_in-on-,0.0625 -#- -on-_in-on-_on-in-,0.013333333333333334 -#- -on-_in-in-_in-in-,0.06329113924050633 -#- -on-_on-made_of-_made_of-in-,0.02564102564102564 -#- -used_for-_used_for-used_for-_used_for-in-,0.030612244897959183 -#- -on-_on-on-_on-on-_on-on-,0.02857142857142857 -#- -on-_in-in-_on-in-,0.05194805194805195 -#- -made_of-_made_of-in-_in-in-,0.05063291139240506 -#- -on-_on-in-_on-on-_on-on-,0.05172413793103448 -#- -used_for-_used_for-on-_on-in-,0.06481481481481481 -#- -on-_in-in-_in-in-_in-on-,0.016129032258064516 -#- -on-_on-on-_in-on-_on-on-,0.04 -#- -on-_on-on-_on-in-_in-on-,0.027777777777777776 -#- -on-_on-on-_on-used_for-_used_for-on-,0.013888888888888888 -#- -made_of-_made_of-on-_in-on-_on-on-,0.019230769230769232 -#- -on-_on-used_for-_used_for-in-_on-on-,0.017241379310344827 -#- -made_of-_made_of-in-_in-on-_on-on-,0.06896551724137931 -#- -used_for-_used_for-made_of-_made_of-in-,0.0136986301369863 -#- -used_for-_used_for-in-_on-on-_on-on-,0.06557377049180328 -#- -on-_in-in-_in-in-_on-on-,0.03773584905660377 -#- -used_for-_used_for-in-_in-on-_on-on-,0.018518518518518517 -#- -made_of-_made_of-on-_on-on-_on-on-,0.041666666666666664 -#- -on-_in-in-_in-on-_on-on-,0.03508771929824561 -#- -in-_in-in-_on-on-,0.1 -#- -on-_on-in-_in-on-_on-on-,0.04477611940298507 -#- -on-_on-on-_on-in-_on-on-,0.04411764705882353 -#- -used_for-_used_for-in-_on-in-,0.02631578947368421 -#- -used_for-_used_for-on-_on-in-_in-on-,0.04918032786885246 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.016666666666666666 -#- -in-_on-made_of-_made_of-on-,0.022222222222222223 -#- -used_for-_used_for-in-_on-in-_in-on-,0.05263157894736842 -#- -in-_in-in-_in-on-,0.043478260869565216 -#- -made_of-_made_of-on-_in-in-_in-on-,0.021739130434782608 -#- -in-_on-in-_in-on-,0.029411764705882353 -#- -made_of-_made_of-used_for-_used_for-in-,0.06153846153846154 -#- -on-_in-used_for-_used_for-in-_on-on-,0.015873015873015872 -#- -made_of-_made_of-on-_on-in-,0.03125 -#- -used_for-_used_for-in-_on-in-_on-on-,0.04081632653061224
