object:aluminum_foil.n.01,location:spoon.n.01	1	-in-_on-on-,0.013513513513513514 -#- -used_for-_used_for-on-,0.019801980198019802 -#- -in-_in-in-_in-on-,0.012345679012345678 -#- -in-_in-on-_in-on-,0.014705882352941176 -#- -made_of-_made_of-in-_on-on-,0.0449438202247191 -#- -in-_on-made_of-_made_of-on-,0.05128205128205128 -#- -made_of-_made_of-on-_in-on-,0.023529411764705882 -#- -in-_on-in-_in-on-,0.04054054054054054 -#- -in-_in-on-_on-on-_on-on-,0.013157894736842105 -#- -in-_on-in-_on-on-,0.023529411764705882 -#- -in-_on-on-_in-in-_on-on-,0.038461538461538464
object:knob.n.02,location:bag.n.01	-1	-made_of-_made_of-in-,0.03508771929824561 -#- -made_of-_made_of-made_of-_made_of-in-,0.043478260869565216 -#- -on-_in-in-_on-in-,0.02531645569620253 -#- -on-_on-in-,0.09782608695652174 -#- -made_of-_made_of-used_for-_used_for-in-,0.011627906976744186 -#- -on-_in-in-,0.008928571428571428 -#- -made_of-_made_of-on-_on-in-,0.07368421052631578 -#- -made_of-_made_of-in-_in-in-,0.045454545454545456 -#- -made_of-_made_of-in-_on-in-,0.06349206349206349 -#- -on-_on-on-_on-in-_in-in-,0.030303030303030304 -#- -made_of-_made_of-in-_on-on-_on-in-,0.03278688524590164 -#- -on-_in-on-_in-in-,0.04285714285714286 -#- -on-_on-on-_on-in-,0.11392405063291139 -#- -on-_on-on-_in-in-,0.047058823529411764 -#- -on-_on-in-_in-in-,0.025 -#- -on-_on-in-_on-in-,0.08108108108108109 -#- -on-_in-in-_in-in-,0.0625 -#- -on-_on-used_for-_used_for-in-,0.015625
object:water.n.06,location:skillet.n.01	-1	-in-_in-in-,0.09219858156028368 -#- -in-_in-on-,0.012195121951219513 -#- -in-_on-on-,0.017241379310344827 -#- -used_for-_used_for-in-,0.007936507936507936 -#- -in-_in-on-_on-in-,0.013333333333333334 -#- -in-_on-on-_on-in-,0.05154639175257732 -#- -in-_on-on-_on-on-,0.03296703296703297 -#- -in-_in-in-_in-in-,0.05263157894736842 -#- -in-,0.06153846153846154 -#- -in-_in-on-_in-in-,0.04081632653061224 -#- -in-_on-on-_in-in-,0.056818181818181816 -#- -used_for-_used_for-on-_on-in-,0.012345679012345678 -#- -in-_in-on-_on-on-,0.0136986301369863 -#- -in-_on-in-_in-in-,0.03260869565217391 -#- -used_for-_used_for-on-_in-in-,0.039473684210526314 -#- -used_for-_used_for-in-_in-in-,0.019801980198019802 -#- -in-_on-in-_on-in-,0.029411764705882353 -#- -in-_in-used_for-_used_for-in-,0.011235955056179775 -#- -used_for-_used_for-used_for-_used_for-in-,0.00980392156862745 -#- -in-_in-in-_in-on-,0.06944444444444445 -#- -in-_on-on-_in-on-,0.05 -#- -in-_in-on-_in-on-,0.02040816326530612 -#- -used_for-_used_for-in-_in-on-,0.022727272727272728 -#- -used_for-_used_for-used_for-_used_for-on-,0.011235955056179775 -#- -in-_on-made_of-_made_of-on-,0.021505376344086023 -#- -in-_on-in-_in-on-,0.05063291139240506 -#- -used_for-_used_for-on-_in-on-,0.0136986301369863 -#- -in-_in-on-_on-on-_on-on-,0.05454545454545454 -#- -in-_on-on-_on-in-_in-in-,0.015384615384615385 -#- -in-_on-in-_on-on-,0.05194805194805195 -#- -in-_on-on-_on-on-_on-in-,0.07462686567164178 -#- -used_for-_used_for-in-_on-on-,0.024390243902439025 -#- -in-_on-on-_in-on-_on-in-,0.02127659574468085 -#- -used_for-_used_for-made_of-_made_of-on-,0.033707865168539325 -#- -used_for-_used_for-on-_on-on-_on-in-,0.015151515151515152 -#- -in-_in-in-_on-on-_on-on-,0.06944444444444445 -#- -in-_on-on-_on-in-_on-in-,0.04 -#- -used_for-_used_for-in-_in-on-_in-in-,0.06382978723404255 -#- -in-_in-on-_in-on-_in-in-,0.07142857142857142 -#- -in-_on-in-_in-on-_on-in-,0.014285714285714285 -#- -used_for-_used_for-in-_in-in-_on-in-,0.016129032258064516 -#- -in-_on-on-_on-on-_on-on-,0.04054054054054054 -#- -in-_on-on-_in-in-_on-on-,0.017857142857142856 -#- -in-_in-in-_on-on-_in-in-,0.01818181818181818 -#- -used_for-_used_for-on-_on-in-_in-in-,0.013513513513513514 -#- -used_for-_used_for-in-_in-used_for-_used_for-in-,0.03125
object:water.n.06,location:table.n.02	1	-in-_in-on-,0.06097560975609756 -#- -in-_on-on-,0.04310344827586207 -#- -used_for-_used_for-on-,0.10569105691056911 -#- -in-_on-on-_on-on-,0.06593406593406594 -#- -in-_on-on-_in-in-,0.11363636363636363 -#- -used_for-_used_for-on-_on-in-,0.07407407407407407 -#- -in-_in-on-_on-on-,0.1232876712328767 -#- -in-_on-in-_in-in-,0.06521739130434782 -#- -used_for-_used_for-on-_in-in-,0.06578947368421052 -#- -in-_on-in-_on-in-,0.029411764705882353 -#- -in-_in-in-_on-on-,0.11827956989247312 -#- -in-_in-made_of-_made_of-on-,0.10714285714285714 -#- -in-_in-in-_in-on-,0.19444444444444445 -#- -in-_on-on-_in-on-,0.06666666666666667 -#- -in-_in-on-_in-on-,0.02040816326530612 -#- -used_for-_used_for-in-_in-on-,0.125 -#- -in-_in-used_for-_used_for-on-,0.125 -#- -used_for-_used_for-on-_on-on-,0.1375 -#- -used_for-_used_for-in-_on-in-,0.024691358024691357 -#- -used_for-_used_for-used_for-_used_for-on-,0.1348314606741573 -#- -in-_on-made_of-_made_of-on-,0.1827956989247312 -#- -in-_on-in-_in-on-,0.05063291139240506 -#- -in-_on-made_of-_made_of-in-,0.02702702702702703 -#- -used_for-_used_for-on-_in-on-,0.1506849315068493 -#- -in-_on-used_for-_used_for-on-,0.05747126436781609 -#- -in-_on-on-_on-in-_in-in-,0.015384615384615385 -#- -in-_on-in-_on-on-,0.18181818181818182 -#- -used_for-_used_for-in-_on-on-,0.14634146341463414 -#- -used_for-_used_for-on-_on-on-_on-on-,0.046153846153846156 -#- -used_for-_used_for-made_of-_made_of-on-,0.11235955056179775 -#- -used_for-_used_for-on-_on-on-_on-in-,0.07575757575757576 -#- -in-_in-in-_on-on-_on-on-,0.041666666666666664 -#- -in-_on-on-_on-in-_on-in-,0.04 -#- -used_for-_used_for-in-_in-on-_in-in-,0.14893617021276595 -#- -in-_on-on-_on-on-_on-on-,0.0945945945945946 -#- -in-_on-on-_in-in-_on-on-,0.07142857142857142 -#- -in-_in-used_for-_used_for-on-_in-in-,0.125 -#- -in-_in-in-_on-on-_in-in-,0.09090909090909091 -#- -used_for-_used_for-on-_on-in-_in-in-,0.04054054054054054
object:omelet.n.01,location:omelet.n.01	-1	-in-_in-in-,0.006535947712418301 -#- -in-_in-on-,0.007042253521126761 -#- -used_for-_used_for-in-,0.013245033112582781 -#- -used_for-_used_for-on-,0.006493506493506494 -#- -in-_in-on-_on-in-,0.013888888888888888 -#- -on-_on-in-,0.013793103448275862 -#- -on-_in-in-,0.027522935779816515 -#- -on-_in-on-,0.00980392156862745 -#- -in-_in-in-_on-in-,0.028169014084507043 -#- -in-_in-in-_in-in-,0.012345679012345678 -#- -in-,0.1059322033898305 -#- -used_for-_used_for-on-_on-in-,0.00980392156862745 -#- -used_for-_used_for-in-_in-in-,0.010416666666666666 -#- -in-_on-in-_on-in-,0.025974025974025976 -#- -in-_in-used_for-_used_for-in-,0.012987012987012988 -#- -in-_in-in-_on-on-,0.0136986301369863 -#- -in-_in-in-_in-on-,0.012345679012345678 -#- -in-_in-on-_in-on-,0.016129032258064516 -#- -on-_on-on-_on-in-,0.01282051282051282 -#- -used_for-_used_for-in-_in-on-,0.021505376344086023 -#- -on-_on-on-_in-in-,0.03225806451612903 -#- -used_for-_used_for-in-_on-in-,0.011494252873563218 -#- -on-_on-in-_in-in-,0.038461538461538464 -#- -on-_on-in-_on-in-,0.04411764705882353 -#- -in-_on-used_for-_used_for-on-,0.02564102564102564 -#- -in-_on-on-_on-in-_in-in-,0.014285714285714285 -#- -in-_on-on-_on-on-_on-in-,0.011627906976744186 -#- -used_for-_used_for-in-_on-on-,0.010869565217391304 -#- -used_for-_used_for-on-_on-on-_on-on-,0.0136986301369863 -#- -on-_on-on-_on-on-_on-on-,0.0136986301369863 -#- -in-_in-in-_in-on-_on-in-,0.02531645569620253 -#- -in-_in-on-_in-on-_on-in-,0.018867924528301886 -#- -in-_on-in-_in-on-_on-in-,0.016666666666666666 -#- -in-_on-on-_on-used_for-_used_for-in-,0.027777777777777776 -#- -used_for-_used_for-in-_in-in-_on-in-,0.019230769230769232 -#- -on-_in-on-_in-in-,0.03636363636363636
object:aluminum_foil.n.01,location:sandwich.n.01	1	-in-_in-in-,0.014084507042253521 -#- -in-_on-in-,0.020833333333333332 -#- -in-_on-on-,0.006756756756756757 -#- -used_for-_used_for-in-,0.008333333333333333 -#- -in-_in-on-_on-in-,0.024390243902439025 -#- -in-_in-in-_on-in-,0.02564102564102564 -#- -in-_on-on-_on-on-,0.011494252873563218 -#- -in-_in-in-_in-in-,0.010526315789473684 -#- -made_of-_made_of-on-_on-in-,0.011764705882352941 -#- -in-_in-on-_in-in-,0.015384615384615385 -#- -made_of-_made_of-in-_in-in-,0.010638297872340425 -#- -used_for-_used_for-on-_on-in-,0.017543859649122806 -#- -in-_in-on-_on-on-,0.060240963855421686 -#- -in-_on-in-_in-in-,0.022988505747126436 -#- -used_for-_used_for-in-_in-in-,0.024390243902439025 -#- -in-_in-used_for-_used_for-in-,0.013333333333333334 -#- -in-_on-on-_in-on-,0.014705882352941176 -#- -in-_in-used_for-_used_for-on-,0.011494252873563218 -#- -made_of-_made_of-in-_in-on-,0.012345679012345678 -#- -made_of-_made_of-on-_in-on-,0.011764705882352941 -#- -in-_on-used_for-_used_for-in-,0.012048192771084338 -#- -in-_on-used_for-_used_for-on-,0.011235955056179775 -#- -in-_on-on-_on-on-_on-in-,0.0136986301369863 -#- -in-_on-on-_in-on-_on-in-,0.017543859649122806 -#- -made_of-_made_of-used_for-_used_for-in-,0.023255813953488372 -#- -in-_in-in-_in-on-_on-in-,0.029850746268656716 -#- -used_for-_used_for-in-_in-on-_in-in-,0.02040816326530612 -#- -in-_on-in-_in-on-_on-in-,0.027777777777777776 -#- -in-_on-on-_on-on-_on-on-,0.012987012987012988 -#- -used_for-_used_for-on-_on-in-_in-in-,0.037037037037037035 -#- -used_for-_used_for-in-_in-used_for-_used_for-in-,0.041666666666666664 -#- -made_of-_made_of-in-_on-on-_on-in-,0.029850746268656716
object:water.n.06,location:oven.n.01	-1	-in-_in-in-,0.02127659574468085 -#- -in-_in-on-,0.012195121951219513 -#- -in-_on-on-,0.017241379310344827 -#- -used_for-_used_for-in-,0.007936507936507936 -#- -used_for-_used_for-on-,0.008130081300813009 -#- -in-_in-in-_on-in-,0.07407407407407407 -#- -in-_on-on-_on-on-,0.02197802197802198 -#- -in-_in-in-_in-in-,0.021052631578947368 -#- -in-_in-on-_in-in-,0.02040816326530612 -#- -in-_on-on-_in-in-,0.03409090909090909 -#- -in-_in-on-_on-on-,0.0136986301369863 -#- -used_for-_used_for-on-_in-in-,0.02631578947368421 -#- -used_for-_used_for-in-_in-in-,0.039603960396039604 -#- -in-_on-in-_on-in-,0.04411764705882353 -#- -in-_in-used_for-_used_for-in-,0.0898876404494382 -#- -in-_in-in-_on-on-,0.021505376344086023 -#- -used_for-_used_for-used_for-_used_for-in-,0.049019607843137254 -#- -in-_on-on-_in-on-,0.03333333333333333 -#- -in-_in-on-_in-on-,0.04081632653061224 -#- -used_for-_used_for-in-_in-on-,0.022727272727272728 -#- -in-_in-used_for-_used_for-on-,0.027777777777777776 -#- -used_for-_used_for-on-_on-on-,0.025 -#- -used_for-_used_for-used_for-_used_for-on-,0.02247191011235955 -#- -in-_on-made_of-_made_of-on-,0.03225806451612903 -#- -in-_on-in-_in-on-,0.0379746835443038 -#- -in-_on-used_for-_used_for-in-,0.024096385542168676 -#- -in-_on-made_of-_made_of-in-,0.04054054054054054 -#- -used_for-_used_for-on-_in-on-,0.0273972602739726 -#- -in-_on-on-_on-in-_in-in-,0.03076923076923077 -#- -in-_on-on-_on-on-_on-in-,0.07462686567164178 -#- -used_for-_used_for-made_of-_made_of-in-,0.01282051282051282 -#- -used_for-_used_for-in-_on-on-,0.012195121951219513 -#- -used_for-_used_for-on-_on-on-_on-on-,0.07692307692307693 -#- -used_for-_used_for-made_of-_made_of-on-,0.011235955056179775 -#- -in-_in-in-_in-on-_on-in-,0.047619047619047616 -#- -used_for-_used_for-on-_on-on-_on-in-,0.09090909090909091 -#- -in-_in-in-_on-on-_on-on-,0.06944444444444445 -#- -in-_on-on-_on-in-_on-in-,0.02 -#- -in-_in-made_of-_made_of-on-_on-on-,0.08333333333333333 -#- -in-_in-on-_in-on-_on-in-,0.06896551724137931 -#- -used_for-_used_for-in-_in-on-_in-in-,0.0851063829787234 -#- -in-_in-on-_in-on-_in-in-,0.03571428571428571 -#- -in-_on-in-_in-on-_on-in-,0.02857142857142857 -#- -in-_on-on-_on-used_for-_used_for-in-,0.08163265306122448 -#- -in-_on-on-_on-on-_on-on-,0.013513513513513514 -#- -in-_on-on-_in-in-_on-on-,0.03571428571428571 -#- -in-_in-used_for-_used_for-on-_in-in-,0.0625 -#- -in-_in-in-_on-on-_in-in-,0.03636363636363636 -#- -used_for-_used_for-on-_on-in-_in-in-,0.05405405405405406 -#- -used_for-_used_for-in-_in-used_for-_used_for-in-,0.046875
object:sink.n.01,location:cabinet.n.01	1	-in-_in-in-,0.21739130434782608 -#- -in-_on-in-,0.14965986394557823 -#- -in-_in-on-,0.034482758620689655 -#- -made_of-_made_of-in-,0.12837837837837837 -#- -in-_on-on-,0.08227848101265822 -#- -used_for-_used_for-in-,0.08783783783783784 -#- -used_for-_used_for-on-,0.07092198581560284 -#- -made_of-_made_of-on-,0.09815950920245399 -#- -in-_in-on-_on-in-,0.10869565217391304 -#- -in-_on-on-_on-in-,0.19318181818181818 -#- -in-_in-in-_on-in-,0.22857142857142856 -#- -in-_on-on-_on-on-,0.07920792079207921 -#- -in-_in-in-_in-in-,0.09821428571428571 -#- -made_of-_made_of-on-_on-in-,0.1595744680851064 -#- -in-_in-on-_in-in-,0.20833333333333334 -#- -in-_on-on-_in-in-,0.1125 -#- -made_of-_made_of-in-_in-in-,0.21176470588235294 -#- -used_for-_used_for-on-_on-in-,0.13924050632911392 -#- -in-_in-on-_on-on-,0.06451612903225806 -#- -made_of-_made_of-on-_in-in-,0.20270270270270271 -#- -in-_on-in-_in-in-,0.125 -#- -used_for-_used_for-on-_in-in-,0.12 -#- -used_for-_used_for-in-_in-in-,0.16853932584269662 -#- -in-_on-in-_on-in-,0.2073170731707317 -#- -in-_in-made_of-_made_of-in-,0.22448979591836735 -#- -in-_in-used_for-_used_for-in-,0.2457627118644068 -#- -made_of-_made_of-in-_on-in-,0.1875 -#- -in-_in-in-_on-on-,0.12264150943396226 -#- -in-_in-made_of-_made_of-on-,0.11 -#- -used_for-_used_for-used_for-_used_for-in-,0.10638297872340426 -#- -made_of-_made_of-on-_on-on-,0.13829787234042554 -#- -in-_in-in-_in-on-,0.02830188679245283 -#- -in-_on-on-_in-on-,0.07792207792207792 -#- -in-_in-on-_in-on-,0.13793103448275862 -#- -used_for-_used_for-in-_in-on-,0.033707865168539325 -#- -made_of-_made_of-in-_on-on-,0.047619047619047616 -#- -in-_in-used_for-_used_for-on-,0.10256410256410256 -#- -made_of-_made_of-made_of-_made_of-on-,0.1724137931034483 -#- -used_for-_used_for-in-_on-in-,0.17647058823529413 -#- -used_for-_used_for-used_for-_used_for-on-,0.12643678160919541 -#- -in-_on-made_of-_made_of-on-,0.1728395061728395 -#- -made_of-_made_of-in-_in-on-,0.09473684210526316 -#- -made_of-_made_of-on-_in-on-,0.012658227848101266 -#- -in-_on-in-_in-on-,0.08571428571428572 -#- -in-_on-used_for-_used_for-in-,0.2413793103448276 -#- -in-_on-made_of-_made_of-in-,0.25 -#- -used_for-_used_for-on-_in-on-,0.013513513513513514 -#- -in-_in-on-_on-on-_on-on-,0.07792207792207792 -#- -in-_on-used_for-_used_for-on-,0.054945054945054944 -#- -in-_on-on-_on-in-_in-in-,0.11940298507462686 -#- -made_of-_made_of-used_for-_used_for-on-,0.047619047619047616 -#- -in-_on-in-_on-on-,0.047058823529411764 -#- -in-_on-on-_on-on-_on-in-,0.16 -#- -used_for-_used_for-made_of-_made_of-in-,0.2 -#- -made_of-_made_of-made_of-_made_of-in-,0.15853658536585366 -#- -used_for-_used_for-in-_on-on-,0.06593406593406594 -#- -in-_on-on-_in-on-_on-in-,0.09836065573770492 -#- -used_for-_used_for-on-_on-on-_on-on-,0.07246376811594203 -#- -used_for-_used_for-made_of-_made_of-on-,0.21428571428571427 -#- -made_of-_made_of-used_for-_used_for-in-,0.17582417582417584 -#- -in-_in-in-_in-on-_on-in-,0.07894736842105263 -#- -used_for-_used_for-on-_in-in-_on-in-,0.2537313432835821 -#- -used_for-_used_for-on-_on-on-_on-in-,0.06060606060606061 -#- -in-_in-in-_on-on-_on-on-,0.125 -#- -in-_on-on-_on-in-_on-in-,0.1206896551724138 -#- -in-_in-made_of-_made_of-on-_on-on-,0.0759493670886076 -#- -in-_in-on-_in-on-_on-in-,0.14285714285714285 -#- -made_of-_made_of-on-_on-on-_on-on-,0.05555555555555555 -#- -used_for-_used_for-in-_in-on-_in-in-,0.10416666666666667 -#- -in-_in-on-_in-on-_in-in-,0.19444444444444445 -#- -in-_on-in-_in-on-_on-in-,0.14864864864864866 -#- -in-_on-on-_on-used_for-_used_for-in-,0.24242424242424243 -#- -used_for-_used_for-in-_in-in-_on-in-,0.2318840579710145 -#- -in-_on-on-_on-on-_on-on-,0.08641975308641975 -#- -in-_on-on-_in-in-_on-on-,0.01694915254237288 -#- -in-_in-used_for-_used_for-on-_in-in-,0.1206896551724138 -#- -in-_in-in-_on-on-_in-in-,0.16071428571428573 -#- -used_for-_used_for-on-_on-in-_in-in-,0.25396825396825395 -#- -used_for-_used_for-in-_in-used_for-_used_for-in-,0.25396825396825395 -#- -made_of-_made_of-in-_in-in-_on-in-,0.15151515151515152 -#- -made_of-_made_of-in-_on-on-_on-in-,0.2112676056338028
object:pot.n.01,location:plate.n.04	1	-in-_in-on-,0.00847457627118644 -#- -in-_on-on-,0.014925373134328358 -#- -used_for-_used_for-on-,0.03508771929824561 -#- -made_of-_made_of-on-,0.03636363636363636 -#- -in-_on-on-_on-on-,0.011764705882352941 -#- -in-_in-on-_on-on-,0.056179775280898875 -#- -in-_in-in-_on-on-,0.010309278350515464 -#- -in-_in-made_of-_made_of-on-,0.012658227848101266 -#- -made_of-_made_of-on-_on-on-,0.0379746835443038 -#- -in-_in-in-_in-on-,0.020618556701030927 -#- -in-_on-on-_in-on-,0.028169014084507043 -#- -in-_in-on-_in-on-,0.058823529411764705 -#- -made_of-_made_of-in-_on-on-,0.0641025641025641 -#- -in-_in-used_for-_used_for-on-,0.08247422680412371 -#- -used_for-_used_for-on-_on-on-,0.04878048780487805 -#- -made_of-_made_of-made_of-_made_of-on-,0.09411764705882353 -#- -used_for-_used_for-used_for-_used_for-on-,0.08247422680412371 -#- -in-_on-made_of-_made_of-on-,0.025 -#- -made_of-_made_of-in-_in-on-,0.025 -#- -made_of-_made_of-on-_in-on-,0.04838709677419355 -#- -in-_on-in-_in-on-,0.012987012987012988 -#- -used_for-_used_for-on-_in-on-,0.08450704225352113 -#- -in-_in-on-_on-on-_on-on-,0.015151515151515152 -#- -in-_on-used_for-_used_for-on-,0.01282051282051282 -#- -made_of-_made_of-used_for-_used_for-on-,0.0625 -#- -in-_on-in-_on-on-,0.0273972602739726 -#- -used_for-_used_for-on-_on-on-_on-on-,0.014084507042253521 -#- -in-_in-in-_on-on-_on-on-,0.02666666666666667 -#- -made_of-_made_of-on-_on-on-_on-on-,0.016129032258064516 -#- -in-_on-on-_on-on-_on-on-,0.023529411764705882
object:water.n.06,location:counter.n.01	1	-in-_on-in-,0.009433962264150943 -#- -in-_in-on-,0.0975609756097561 -#- -in-_on-on-,0.0603448275862069 -#- -used_for-_used_for-in-,0.07936507936507936 -#- -used_for-_used_for-on-,0.07317073170731707 -#- -in-_in-on-_on-in-,0.04 -#- -in-_on-on-_on-in-,0.030927835051546393 -#- -in-_on-on-_on-on-,0.13186813186813187 -#- -in-_in-in-_in-in-,0.010526315789473684 -#- -in-_on-on-_in-in-,0.011363636363636364 -#- -used_for-_used_for-on-_on-in-,0.04938271604938271 -#- -in-_in-on-_on-on-,0.1095890410958904 -#- -in-_on-in-_in-in-,0.021739130434782608 -#- -used_for-_used_for-on-_in-in-,0.05263157894736842 -#- -used_for-_used_for-in-_in-in-,0.0297029702970297 -#- -in-_in-used_for-_used_for-in-,0.06741573033707865 -#- -in-_in-in-_on-on-,0.06451612903225806 -#- -in-_in-made_of-_made_of-on-,0.14285714285714285 -#- -used_for-_used_for-used_for-_used_for-in-,0.06862745098039216 -#- -in-_in-in-_in-on-,0.08333333333333333 -#- -in-_on-on-_in-on-,0.08333333333333333 -#- -in-_in-on-_in-on-,0.10204081632653061 -#- -used_for-_used_for-in-_in-on-,0.10227272727272728 -#- -in-_in-used_for-_used_for-on-,0.05555555555555555 -#- -used_for-_used_for-on-_on-on-,0.0125 -#- -used_for-_used_for-in-_on-in-,0.037037037037037035 -#- -used_for-_used_for-used_for-_used_for-on-,0.14606741573033707 -#- -in-_on-made_of-_made_of-on-,0.03225806451612903 -#- -in-_on-in-_in-on-,0.13924050632911392 -#- -in-_on-used_for-_used_for-in-,0.04819277108433735 -#- -used_for-_used_for-on-_in-on-,0.1643835616438356 -#- -in-_in-on-_on-on-_on-on-,0.03636363636363636 -#- -in-_on-used_for-_used_for-on-,0.09195402298850575 -#- -in-_on-on-_on-in-_in-in-,0.015384615384615385 -#- -in-_on-in-_on-on-,0.09090909090909091 -#- -in-_on-on-_on-on-_on-in-,0.014925373134328358 -#- -used_for-_used_for-made_of-_made_of-in-,0.08974358974358974 -#- -used_for-_used_for-in-_on-on-,0.07317073170731707 -#- -in-_on-on-_in-on-_on-in-,0.06382978723404255 -#- -used_for-_used_for-on-_on-on-_on-on-,0.09230769230769231 -#- -used_for-_used_for-made_of-_made_of-on-,0.15730337078651685 -#- -in-_in-in-_in-on-_on-in-,0.031746031746031744 -#- -used_for-_used_for-on-_on-on-_on-in-,0.015151515151515152 -#- -in-_in-in-_on-on-_on-on-,0.08333333333333333 -#- -in-_on-on-_on-in-_on-in-,0.02 -#- -in-_in-made_of-_made_of-on-_on-on-,0.1111111111111111 -#- -used_for-_used_for-in-_in-on-_in-in-,0.0425531914893617 -#- -in-_in-on-_in-on-_in-in-,0.07142857142857142 -#- -in-_on-on-_on-used_for-_used_for-in-,0.02040816326530612 -#- -in-_on-on-_on-on-_on-on-,0.05405405405405406 -#- -in-_on-on-_in-in-_on-on-,0.08928571428571429 -#- -in-_in-used_for-_used_for-on-_in-in-,0.020833333333333332 -#- -used_for-_used_for-on-_on-in-_in-in-,0.013513513513513514 -#- -used_for-_used_for-in-_in-used_for-_used_for-in-,0.03125
