object:kitchen_stove.n.01,affordance:cooking.n.01	1	-made_of-_made_of-in-_in-used_for-,0.05555555555555555 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.13333333333333333 -#- -made_of-_made_of-used_for-,0.10714285714285714 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.07692307692307693 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.18 -#- -made_of-_made_of-in-_on-used_for-,0.03508771929824561 -#- -made_of-_made_of-on-_in-used_for-,0.12280701754385964 -#- -made_of-_made_of-on-_on-used_for-,0.13432835820895522 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.06382978723404255 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.05357142857142857
object:knife.n.01,affordance:measurement.n.01	-1	-on-_on-used_for-,0.05511811023622047 -#- -on-_in-used_for-,0.08333333333333333 -#- -made_of-_made_of-used_for-,0.06923076923076923 -#- -in-_in-used_for-,0.09420289855072464 -#- -in-_on-used_for-,0.031007751937984496 -#- -on-_on-on-_on-used_for-,0.03571428571428571 -#- -in-_in-on-_on-used_for-,0.06666666666666667 -#- -in-_in-in-_on-used_for-,0.014925373134328358 -#- -on-_on-in-_in-used_for-,0.02631578947368421 -#- -on-_on-in-_on-used_for-,0.08641975308641975 -#- -made_of-_made_of-on-_on-used_for-,0.036585365853658534 -#- -in-_on-on-_on-used_for-,0.10256410256410256 -#- -on-_in-used_for-_used_for-used_for-,0.06666666666666667 -#- -on-_in-on-_on-used_for-,0.140625 -#- -in-_in-used_for-_used_for-used_for-,0.08139534883720931 -#- -in-_on-on-_in-used_for-,0.0625 -#- -made_of-_made_of-in-_in-used_for-,0.014084507042253521 -#- -on-_on-used_for-_used_for-used_for-,0.024096385542168676 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.08235294117647059 -#- -in-_in-in-_in-used_for-,0.05 -#- -in-_in-on-_in-used_for-,0.028169014084507043 -#- -in-_on-made_of-_made_of-used_for-,0.05084745762711865 -#- -on-_on-on-_in-used_for-,0.016666666666666666 -#- -in-_on-in-_on-used_for-,0.03225806451612903 -#- -on-_in-in-_in-used_for-,0.028169014084507043 -#- -made_of-_made_of-in-_on-used_for-,0.02666666666666667 -#- -made_of-_made_of-on-_in-used_for-,0.04411764705882353 -#- -in-_on-in-_in-used_for-,0.10810810810810811 -#- -on-_in-on-_in-used_for-,0.18 -#- -in-_on-used_for-_used_for-used_for-,0.02564102564102564 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.0759493670886076 -#- -in-_in-made_of-_made_of-used_for-,0.10294117647058823 -#- -on-_on-made_of-_made_of-used_for-,0.03508771929824561 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.03076923076923077 -#- -on-_on-on-_on-in-_in-used_for-,0.06779661016949153 -#- -on-_on-on-_on-on-_on-used_for-,0.05172413793103448 -#- -on-_in-made_of-_made_of-used_for-,0.08108108108108109 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.019230769230769232 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.06976744186046512 -#- -in-_in-in-_on-on-_on-used_for-,0.06896551724137931 -#- -in-_on-on-_on-on-_on-used_for-,0.030303030303030304 -#- -on-_on-on-_on-in-_on-used_for-,0.022222222222222223 -#- -on-_in-in-_on-used_for-,0.03773584905660377 -#- -in-_in-in-_in-on-_on-used_for-,0.02857142857142857 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.02040816326530612 -#- -on-_in-on-_on-on-_on-used_for-,0.03773584905660377 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.04878048780487805 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.1320754716981132 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.01694915254237288 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.14754098360655737 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.08108108108108109
object:fork.n.01,affordance:peeling.n.01	-1	-on-_on-used_for-,0.035211267605633804 -#- -on-_in-used_for-,0.0196078431372549 -#- -made_of-_made_of-used_for-,0.014925373134328358 -#- -in-_in-used_for-,0.020833333333333332 -#- -in-_on-used_for-,0.032 -#- -on-_on-on-_on-used_for-,0.012195121951219513 -#- -in-_in-on-_on-used_for-,0.060240963855421686 -#- -in-_in-in-_on-used_for-,0.02702702702702703 -#- -on-_on-in-_in-used_for-,0.012048192771084338 -#- -made_of-_made_of-on-_on-used_for-,0.04477611940298507 -#- -in-_on-on-_on-used_for-,0.029850746268656716 -#- -on-_in-used_for-_used_for-used_for-,0.05555555555555555 -#- -on-_in-on-_on-used_for-,0.03225806451612903 -#- -in-_in-used_for-_used_for-used_for-,0.012345679012345678 -#- -made_of-_made_of-in-_in-used_for-,0.03225806451612903 -#- -on-_on-used_for-_used_for-used_for-,0.04597701149425287 -#- -in-_in-in-_in-used_for-,0.034482758620689655 -#- -in-_in-on-_in-used_for-,0.03571428571428571 -#- -in-_on-made_of-_made_of-used_for-,0.01694915254237288 -#- -on-_on-on-_in-used_for-,0.01694915254237288 -#- -in-_on-in-_on-used_for-,0.041666666666666664 -#- -on-_in-in-_in-used_for-,0.06153846153846154 -#- -made_of-_made_of-in-_on-used_for-,0.058823529411764705 -#- -in-_on-in-_in-used_for-,0.029411764705882353 -#- -in-_on-used_for-_used_for-used_for-,0.04938271604938271 -#- -in-_in-made_of-_made_of-used_for-,0.018867924528301886 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.017241379310344827 -#- -on-_on-on-_on-on-_on-used_for-,0.06557377049180328 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.015384615384615385 -#- -on-_in-made_of-_made_of-used_for-,0.041666666666666664 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.0196078431372549 -#- -in-_in-in-_on-on-_on-used_for-,0.02 -#- -in-_on-on-_on-on-_on-used_for-,0.03125 -#- -on-_on-on-_on-in-_on-used_for-,0.031746031746031744 -#- -in-_in-in-_in-on-_on-used_for-,0.03076923076923077 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.025 -#- -on-_in-on-_on-on-_on-used_for-,0.1590909090909091 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.027777777777777776 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.04411764705882353 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.10416666666666667
object:kitchen_stove.n.01,affordance:boiling.n.02	1	-made_of-_made_of-in-_in-used_for-,0.041666666666666664 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.06666666666666667 -#- -made_of-_made_of-used_for-,0.06428571428571428 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.038461538461538464 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.02 -#- -made_of-_made_of-in-_on-used_for-,0.14035087719298245 -#- -made_of-_made_of-on-_in-used_for-,0.03508771929824561 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.0425531914893617 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.03571428571428571
object:cutting_board.n.01,affordance:cleaning.n.01	-1	-on-_on-used_for-,0.07407407407407407 -#- -on-_in-used_for-,0.11258278145695365 -#- -made_of-_made_of-used_for-,0.05 -#- -in-_in-used_for-,0.10429447852760736 -#- -in-_on-used_for-,0.07857142857142857 -#- -on-_on-on-_on-used_for-,0.1744186046511628 -#- -in-_in-on-_on-used_for-,0.023529411764705882 -#- -in-_in-in-_on-used_for-,0.06578947368421052 -#- -on-_on-in-_in-used_for-,0.02564102564102564 -#- -on-_on-in-_on-used_for-,0.04225352112676056 -#- -made_of-_made_of-on-_on-used_for-,0.030303030303030304 -#- -in-_on-on-_on-used_for-,0.05952380952380952 -#- -on-_in-used_for-_used_for-used_for-,0.050505050505050504 -#- -on-_in-on-_on-used_for-,0.11538461538461539 -#- -in-_in-used_for-_used_for-used_for-,0.08163265306122448 -#- -in-_on-on-_in-used_for-,0.10294117647058823 -#- -on-_on-used_for-_used_for-used_for-,0.11392405063291139 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.09090909090909091 -#- -in-_in-in-_in-used_for-,0.012345679012345678 -#- -in-_in-on-_in-used_for-,0.06153846153846154 -#- -in-_on-made_of-_made_of-used_for-,0.043478260869565216 -#- -on-_on-on-_in-used_for-,0.07692307692307693 -#- -in-_on-in-_on-used_for-,0.03125 -#- -on-_in-in-_in-used_for-,0.11764705882352941 -#- -made_of-_made_of-in-_on-used_for-,0.06 -#- -made_of-_made_of-on-_in-used_for-,0.03773584905660377 -#- -in-_on-in-_in-used_for-,0.0821917808219178 -#- -on-_in-on-_in-used_for-,0.017241379310344827 -#- -in-_on-used_for-_used_for-used_for-,0.08860759493670886 -#- -used_for-_used_for-made_of-_made_of-used_for-,0.025974025974025976 -#- -used_for-_used_for-on-_in-used_for-,0.06756756756756757 -#- -in-_in-made_of-_made_of-used_for-,0.07228915662650602 -#- -on-_on-made_of-_made_of-used_for-,0.16666666666666666 -#- -used_for-_used_for-on-_on-used_for-,0.09195402298850575 -#- -used_for-_used_for-used_for-_used_for-in-_in-used_for-,0.08333333333333333 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.0625 -#- -on-_on-on-_on-in-_in-used_for-,0.017241379310344827 -#- -on-_on-on-_on-on-_on-used_for-,0.028985507246376812 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.0684931506849315 -#- -on-_in-made_of-_made_of-used_for-,0.047619047619047616 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.12195121951219512 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.07317073170731707 -#- -in-_in-in-_on-on-_on-used_for-,0.05660377358490566 -#- -in-_on-on-_on-on-_on-used_for-,0.08955223880597014 -#- -on-_on-on-_on-in-_on-used_for-,0.08771929824561403 -#- -on-_in-in-_on-used_for-,0.04225352112676056 -#- -in-_in-in-_in-on-_on-used_for-,0.09375 -#- -in-_on-in-_on-in-_in-used_for-,0.0392156862745098 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.06666666666666667 -#- -on-_in-on-_on-on-_on-used_for-,0.12121212121212122 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.08928571428571429 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.06818181818181818 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.2077922077922078 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.08695652173913043 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.061224489795918366 -#- -on-_on-in-_on-on-_on-used_for-,0.07692307692307693 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.08823529411764706 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.14545454545454545
object:kitchen_stove.n.01,affordance:baking.n.02	1	-made_of-_made_of-in-_in-used_for-,0.041666666666666664 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.05333333333333334 -#- -made_of-_made_of-used_for-,0.1 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.10256410256410256 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.12 -#- -made_of-_made_of-in-_on-used_for-,0.03508771929824561 -#- -made_of-_made_of-on-_in-used_for-,0.07017543859649122 -#- -made_of-_made_of-on-_on-used_for-,0.07462686567164178 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.06382978723404255 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.03571428571428571
object:cabinet.n.01,affordance:cleaning.n.01	-1	-used_for-_used_for-on-_in-used_for-,0.08620689655172414 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.07216494845360824 -#- -made_of-_made_of-used_for-,0.0880503144654088 -#- -used_for-_used_for-on-_on-used_for-,0.14814814814814814 -#- -used_for-_used_for-used_for-_used_for-in-_in-used_for-,0.11320754716981132 -#- -made_of-_made_of-on-_on-used_for-,0.07865168539325842 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.06521739130434782 -#- -made_of-_made_of-in-_in-used_for-,0.045454545454545456 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.06722689075630252 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.1016949152542373 -#- -made_of-_made_of-in-_on-used_for-,0.07462686567164178 -#- -made_of-_made_of-on-_in-used_for-,0.04054054054054054 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.125 -#- -used_for-_used_for-made_of-_made_of-used_for-,0.04819277108433735
object:kitchen_stove.n.01,affordance:frying.n.01	1	-made_of-_made_of-in-_in-used_for-,0.041666666666666664 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.02666666666666667 -#- -made_of-_made_of-on-_in-used_for-,0.03508771929824561 -#- -made_of-_made_of-on-_on-used_for-,0.04477611940298507 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.02127659574468085
object:knob.n.02,affordance:frying.n.01	-1	-on-_in-used_for-,0.02702702702702703 -#- -on-_on-in-_in-used_for-,0.028985507246376812 -#- -on-_on-in-_on-used_for-,0.016666666666666666 -#- -made_of-_made_of-on-_on-used_for-,0.0125 -#- -on-_in-on-_on-used_for-,0.012195121951219513 -#- -on-_on-used_for-_used_for-used_for-,0.0125 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.011363636363636364 -#- -on-_on-on-_in-used_for-,0.02702702702702703 -#- -on-_in-on-_in-used_for-,0.04411764705882353 -#- -on-_on-made_of-_made_of-used_for-,0.07352941176470588 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.01639344262295082 -#- -on-_on-on-_on-in-_in-used_for-,0.04081632653061224 -#- -on-_on-on-_on-on-_on-used_for-,0.015873015873015872 -#- -on-_on-on-_on-in-_on-used_for-,0.023255813953488372 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.017857142857142856 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.037037037037037035 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.03773584905660377 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.015625 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.015151515151515152
object:knife.n.01,affordance:heating.n.01	-1	-on-_on-used_for-,0.031496062992125984 -#- -on-_in-used_for-,0.010416666666666666 -#- -made_of-_made_of-used_for-,0.1076923076923077 -#- -in-_in-used_for-,0.036231884057971016 -#- -in-_on-used_for-,0.023255813953488372 -#- -on-_on-on-_on-used_for-,0.03571428571428571 -#- -in-_in-on-_on-used_for-,0.02666666666666667 -#- -in-_in-in-_on-used_for-,0.04477611940298507 -#- -on-_on-in-_in-used_for-,0.039473684210526314 -#- -on-_on-in-_on-used_for-,0.024691358024691357 -#- -made_of-_made_of-on-_on-used_for-,0.07317073170731707 -#- -in-_on-on-_on-used_for-,0.0641025641025641 -#- -on-_in-used_for-_used_for-used_for-,0.013333333333333334 -#- -on-_in-on-_on-used_for-,0.046875 -#- -in-_in-used_for-_used_for-used_for-,0.046511627906976744 -#- -in-_on-on-_in-used_for-,0.015625 -#- -made_of-_made_of-in-_in-used_for-,0.09859154929577464 -#- -on-_on-used_for-_used_for-used_for-,0.03614457831325301 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.11764705882352941 -#- -in-_in-in-_in-used_for-,0.05 -#- -in-_in-on-_in-used_for-,0.014084507042253521 -#- -in-_on-made_of-_made_of-used_for-,0.05084745762711865 -#- -on-_on-on-_in-used_for-,0.016666666666666666 -#- -in-_on-in-_on-used_for-,0.04838709677419355 -#- -on-_in-in-_in-used_for-,0.056338028169014086 -#- -made_of-_made_of-in-_on-used_for-,0.12 -#- -made_of-_made_of-on-_in-used_for-,0.058823529411764705 -#- -in-_on-in-_in-used_for-,0.02702702702702703 -#- -on-_in-on-_in-used_for-,0.02 -#- -in-_on-used_for-_used_for-used_for-,0.02564102564102564 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.0759493670886076 -#- -in-_in-made_of-_made_of-used_for-,0.04411764705882353 -#- -on-_on-made_of-_made_of-used_for-,0.12280701754385964 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.046153846153846156 -#- -on-_on-on-_on-in-_in-used_for-,0.03389830508474576 -#- -on-_on-on-_on-on-_on-used_for-,0.034482758620689655 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.043478260869565216 -#- -on-_in-made_of-_made_of-used_for-,0.10810810810810811 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.057692307692307696 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.046511627906976744 -#- -in-_on-on-_on-on-_on-used_for-,0.045454545454545456 -#- -on-_on-on-_on-in-_on-used_for-,0.06666666666666667 -#- -on-_in-in-_on-used_for-,0.018867924528301886 -#- -in-_in-in-_in-on-_on-used_for-,0.02857142857142857 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.02040816326530612 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.018867924528301886 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.03389830508474576 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.08196721311475409 -#- -on-_on-in-_on-on-_on-used_for-,0.03571428571428571 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.018867924528301886 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.017857142857142856
