synset:spue.v.01,synset:spue.v.01	-1	-_derivationally_related_form-derivationally_related_form-,0.3619047619047619 -#- -derivationally_related_form-_derivationally_related_form-,0.47959183673469385 -#- -derivationally_related_form-derivationally_related_form-,0.4019607843137255 -#- -_derivationally_related_form-_derivationally_related_form-,0.5161290322580645 -#- -hypernym-_hypernym-,0.25252525252525254 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.31746031746031744 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.328125 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.32142857142857145 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.3793103448275862 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.38 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5714285714285714 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5079365079365079 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.390625 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.34375 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.4057971014492754 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.2692307692307692 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.4576271186440678 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.48484848484848486 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4576271186440678 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3492063492063492 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3548387096774194 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.46875 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.45614035087719296 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.1935483870967742 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.1
synset:trench.n.03,synset:ditch.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.16666666666666666 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.22033898305084745 -#- -derivationally_related_form-_derivationally_related_form-,0.16546762589928057 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.16666666666666666 -#- -derivationally_related_form-derivationally_related_form-,0.18115942028985507 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.375 -#- -_derivationally_related_form-_derivationally_related_form-,0.13286713286713286 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2909090909090909 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.25 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2962962962962963 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.06896551724137931 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.34545454545454546 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3148148148148148 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.22033898305084745 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2777777777777778 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.17777777777777778 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.08571428571428572 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3103448275862069 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.21428571428571427 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24074074074074073 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2459016393442623 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3269230769230769 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.08108108108108109 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2413793103448276
synset:leak.v.01,synset:unwrap.v.02	1	-_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.1 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.14285714285714285
synset:time_of_day.n.01,synset:time_of_day.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-,1.0 -#- -hypernym-_hypernym-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,1.0
synset:network.n.04,synset:module.n.04	-1	-hypernym-has_part-,1.0
synset:slash.v.03,synset:slit.v.01	-1	-_derivationally_related_form-derivationally_related_form-,0.26582278481012656 -#- -derivationally_related_form-_derivationally_related_form-,0.10126582278481013 -#- -derivationally_related_form-derivationally_related_form-,0.21686746987951808 -#- -_derivationally_related_form-_derivationally_related_form-,0.1728395061728395 -#- -hypernym-_hypernym-,0.02702702702702703 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.09803921568627451 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1320754716981132 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.09259259259259259 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.17307692307692307 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.05555555555555555 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.016666666666666666 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.09259259259259259 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.07407407407407407 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.018867924528301886 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.14545454545454545 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.125 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.05405405405405406 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.14035087719298245 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1509433962264151 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.17307692307692307 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.05263157894736842 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.09803921568627451 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.18181818181818182 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.10714285714285714 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.025
synset:plagiarize.v.01,synset:steal.v.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.18518518518518517 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.2916666666666667 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.3548387096774194 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.3548387096774194 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.3
synset:okra.n.03,synset:veggie.n.01	1	-_has_part-hypernym-has_part-,1.0
synset:glucotrol.n.01,synset:micronase.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.011111111111111112
synset:hearth.n.02,synset:sitting_room.n.01	-1	-hypernym-has_part-,0.16666666666666666
