synset:samuel_johnson.n.01,synset:lexicologist.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,0.0196078431372549
synset:norfolk.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.2028985507246377 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.5972222222222222 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.1694915254237288 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.20689655172413793
synset:cape_hatteras.n.01,synset:ness.n.01	1	-_has_part-has_part-instance_hypernym-,0.12605042016806722 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.09876543209876543 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.07547169811320754 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.1346153846153846
synset:ouachita_river.n.01,synset:weser_river.n.01	-1	-instance_hypernym-_instance_hypernym-,0.013333333333333334
synset:old_testament.n.01,synset:textual_matter.n.01	-1	-has_part-instance_hypernym-_has_part-,1.0
synset:victoria_falls.n.02,synset:waterfall.n.01	1	-_has_part-has_part-instance_hypernym-,0.028846153846153848 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.07692307692307693
synset:john_drew.n.01,synset:steve_martin.n.01	-1	-instance_hypernym-_instance_hypernym-,0.020833333333333332 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.0136986301369863
synset:islamic_resistance_movement.n.01,synset:tanzimul_fuqra.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.006493506493506494 -#- -instance_hypernym-_instance_hypernym-,0.02 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.02197802197802198 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-_instance_hypernym-,0.03278688524590164 -#- -synset_domain_topic_of-_synset_domain_topic_of-_member_of_domain_region-member_of_domain_region-,0.013513513513513514
synset:st._jerome.n.01,synset:saint.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.2702702702702703
synset:philologue.n.01,synset:writer.n.01	-1	-_instance_hypernym-instance_hypernym-,0.21830985915492956
synset:bighorn_river.n.01,synset:colorado_river.n.02	-1	-instance_hypernym-_instance_hypernym-,0.013333333333333334 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.03296703296703297 -#- -_has_part-has_part-_has_part-has_part-,0.015625 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.02
synset:attica.n.01,synset:territory.n.01	1	-_has_part-has_part-instance_hypernym-,0.10227272727272728 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.0851063829787234 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.06521739130434782
synset:motown.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6190476190476191 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.3620689655172414 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6326530612244898 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4772727272727273
synset:ouachita_river.n.01,synset:golden_state.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.009174311926605505 -#- -_has_part-_has_part-has_part-,0.018867924528301886
synset:transylvanian_alps.n.01,synset:range_of_mountains.n.01	1	-_has_part-has_part-instance_hypernym-,0.3 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.16279069767441862 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.25806451612903225 -#- -_has_part-instance_hypernym-,1.0
synset:inventor.n.01,synset:inventor.n.01	-1	-hypernym-_hypernym-,0.08130081300813008 -#- -_derivationally_related_form-derivationally_related_form-,0.18 -#- -_instance_hypernym-instance_hypernym-,0.5420560747663551 -#- -derivationally_related_form-derivationally_related_form-,0.09333333333333334 -#- -_derivationally_related_form-_derivationally_related_form-,0.18 -#- -derivationally_related_form-_derivationally_related_form-,0.15333333333333332
synset:cotonou.n.01,synset:urban_center.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4536082474226804 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.04081632653061224 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.0547945205479452
synset:lexicologist.n.01,synset:lexicologist.n.01	-1	-hypernym-_hypernym-,0.7066666666666667 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,1.0
synset:state.n.01,synset:state.n.01	-1	-_instance_hypernym-_has_part-has_part-instance_hypernym-,0.2641509433962264 -#- -_instance_hypernym-instance_hypernym-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -_member_meronym-member_meronym-,0.47
synset:saudi_arabia.n.01,synset:town.n.01	-1	-has_part-instance_hypernym-,0.33613445378151263 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.07692307692307693
synset:fort_worth.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6694214876033058 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.49056603773584906 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5686274509803921
