synset:vitis.n.01,synset:vitis_rotundifolia.n.01	1	-member_meronym-hypernym-_hypernym-,0.4444444444444444
synset:dolphin.n.02,synset:dolphin.n.02	-1	-hypernym-_hypernym-,0.32 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.24 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.058823529411764705 -#- -_hypernym-_member_meronym-member_meronym-hypernym-,1.0
synset:london.n.01,synset:londoner.n.01	1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0
synset:usa.n.01,synset:american.n.01	1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0625 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06896551724137931 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.09375 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08333333333333333 -#- -_derivationally_related_form-derivationally_related_form-,0.20192307692307693 -#- -_derivationally_related_form-_derivationally_related_form-,0.21495327102803738 -#- -derivationally_related_form-_derivationally_related_form-,0.3761467889908257 -#- -derivationally_related_form-derivationally_related_form-,0.3113207547169811 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12121212121212122 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.18333333333333332 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.09375
synset:kingdom.n.05,synset:phylum.n.02	1	-hypernym-_hypernym-,0.08 -#- -hypernym-_hypernym-_member_meronym-,0.09090909090909091 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.04
synset:chestnut_tree.n.01,synset:chestnut_tree.n.01	-1	-hypernym-_hypernym-,0.057692307692307696 -#- -_member_meronym-member_meronym-,0.24666666666666667 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-_hypernym-,0.046153846153846156 -#- -hypernym-_member_meronym-member_meronym-_hypernym-,0.02702702702702703 -#- -_hypernym-_member_meronym-member_meronym-hypernym-,0.68 -#- -_member_meronym-member_meronym-hypernym-,0.66 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.018867924528301886 -#- -_hypernym-_member_meronym-member_meronym-,0.36 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.32
synset:sardine.n.04,synset:sardine.n.04	-1	-_member_meronym-member_meronym-,1.0 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,1.0
synset:port.n.01,synset:el_qahira.n.01	-1	-_instance_hypernym-,0.005917159763313609
synset:organization.n.01,synset:power_structure.n.01	-1	-_hypernym-,0.06220095693779904 -#- -_hypernym-hypernym-_hypernym-,0.10526315789473684
synset:tribe.n.04,synset:relative.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.08771929824561403 -#- -_derivationally_related_form-_derivationally_related_form-,0.10810810810810811 -#- -derivationally_related_form-_derivationally_related_form-,0.12280701754385964 -#- -derivationally_related_form-derivationally_related_form-,0.19444444444444445 -#- -_hypernym-member_meronym-hypernym-,0.6428571428571429
