synset:serpasil.n.01,synset:nandrolone.n.01	-1	-_member_of_domain_usage-member_of_domain_usage-,0.005780346820809248
synset:trademark.n.02,synset:rolaids.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.010309278350515464
synset:trade_name.n.01,synset:propanolol.n.01	1	-member_of_domain_usage-hypernym-_hypernym-,0.009900990099009901
synset:minor_tranquillizer.n.01,synset:progestogen.n.01	-1	-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.01282051282051282 -#- -_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-hypernym-_hypernym-,0.044444444444444446
synset:verbalize.v.02,synset:disrespect.v.01	-1	-hypernym-hypernym-_hypernym-_hypernym-,0.031746031746031744
synset:ditch.v.02,synset:ditch.v.02	-1	-hypernym-_hypernym-,0.3227848101265823 -#- -hypernym-derivationally_related_form-_derivationally_related_form-_hypernym-,0.3188405797101449 -#- -hypernym-hypernym-_hypernym-hypernym-_hypernym-_hypernym-,0.375 -#- -_member_of_domain_usage-member_of_domain_usage-hypernym-_hypernym-,0.012048192771084338 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.3894736842105263 -#- -hypernym-_derivationally_related_form-derivationally_related_form-_hypernym-,0.18571428571428572 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.08333333333333333 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-_hypernym-,0.18666666666666668 -#- -hypernym-derivationally_related_form-derivationally_related_form-_hypernym-,0.1643835616438356
synset:roman.n.01,synset:darky.n.01	-1	-hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-,0.021739130434782608
synset:trade_name.n.01,synset:griseofulvin.n.01	1	-member_of_domain_usage-hypernym-hypernym-_hypernym-_hypernym-,0.02564102564102564
synset:rolaids.n.01,synset:rolaids.n.01	-1	-hypernym-_hypernym-,0.135 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.011627906976744186 -#- -hypernym-hypernym-_hypernym-hypernym-_hypernym-_hypernym-,0.05357142857142857 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.11
synset:whitey.n.01,synset:difficulty.n.03	-1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.02040816326530612 -#- -hypernym-_hypernym-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.022727272727272728
