synset:demur.v.02,synset:assignee.n.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.019230769230769232 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.010101010101010102
synset:strikeout.n.01,synset:baseball_game.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:drive.v.19,synset:mining.n.01	1	-hypernym-derivationally_related_form-,0.22580645161290322 -#- -hypernym-_derivationally_related_form-,0.2087912087912088 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:erase.v.03,synset:erase.v.03	-1	-derivationally_related_form-_derivationally_related_form-,0.38 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.4666666666666667 -#- -derivationally_related_form-derivationally_related_form-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-,0.5333333333333333 -#- -_derivationally_related_form-derivationally_related_form-,0.5466666666666666
synset:repression.n.02,synset:psychopathology.n.02	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:portrayal.n.05,synset:sculpture.v.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.025 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.075
synset:writing_style.n.01,synset:style.n.02	-1	-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.37681159420289856 -#- -hypernym-_hypernym-hypernym-,0.9494949494949495 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.1875
synset:turn.n.03,synset:activity.n.01	-1	-hypernym-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.1 -#- -hypernym-_hypernym-hypernym-,0.9696969696969697
synset:produce.v.02,synset:make.v.17	-1	-derivationally_related_form-_derivationally_related_form-,0.06722689075630252 -#- -derivationally_related_form-derivationally_related_form-,0.032 -#- -_derivationally_related_form-_derivationally_related_form-,0.05737704918032787 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,0.043478260869565216 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.05555555555555555 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.019230769230769232
synset:plea.n.02,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:revolutionary_organization_of_socialist_muslims.n.01,synset:salafist_group.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.01
synset:signal_caller.n.01,synset:football_game.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:golf_game.n.01,synset:medallist.n.02	-1	-_derivationally_related_form-derivationally_related_form-_hypernym-,1.0 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,1.0
synset:loop.n.03,synset:computing.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.9
synset:drive.v.17,synset:golf_game.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.46938775510204084
synset:position.n.02,synset:war_machine.n.01	1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.02631578947368421 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:conjugate.v.01,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.6060606060606061
synset:profile.v.01,synset:paragraph.v.03	-1	-hypernym-_hypernym-,0.13043478260869565 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.047619047619047616 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.08955223880597014 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.06315789473684211 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.06756756756756757
synset:take.v.40,synset:drive.n.12	-1	-synset_domain_topic_of-_derivationally_related_form-_derivationally_related_form-,0.11702127659574468
synset:provost_marshal.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:pallas_athene.n.01,synset:chimera.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.08411214953271028 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.3333333333333333
synset:integrate.v.04,synset:maths.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.5517241379310345 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.16666666666666666
synset:archdeacon.n.01,synset:church_of_england.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.5
synset:repetition.n.02,synset:video.n.01	-1	-_hypernym-synset_domain_topic_of-has_part-,0.3888888888888889
synset:legislation.n.02,synset:eviction.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.009259259259259259 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.0425531914893617
synset:tone.n.03,synset:theme.n.03	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.019736842105263157 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.04819277108433735 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.01639344262295082 -#- -synset_domain_topic_of-_hypernym-_hypernym-,0.04054054054054054 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.11764705882352941
