synset:usa.n.01	synset:recall.n.05	1
synset:saudi_arabia.n.01	synset:mutawa'een.n.01	1
synset:red_china.n.01	synset:stylostixis.n.01	1
synset:antalya.n.01	synset:designation.n.01	-1
synset:european.n.01	synset:kingdom_of_belgium.n.01	-1
synset:usa.n.01	synset:south.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:spring_onion.n.01	1
synset:italy.n.01	synset:italian.n.02	1
synset:preceptorship.n.01	synset:ludo.n.01	-1
synset:french_republic.n.01	synset:the_three_estates.n.01	1
synset:rome.n.01	synset:tribune.n.01	1
synset:babylon.n.01	synset:chaldea.n.02	1
synset:position.n.01	synset:wog.n.01	-1
synset:nippon.n.01	synset:japanese.n.02	1
synset:urban_center.n.01	synset:flatbread.n.01	-1
synset:spain.n.01	synset:galician.n.01	1
synset:republic_of_peru.n.01	synset:tupac_amaru_revolutionary_movement.n.01	1
synset:assyria.n.01	synset:palestine.n.01	-1
synset:rag_week.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:kibbutz.n.01	synset:israeli_defense_force.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:lucky_dip.n.02	1
synset:colloquialism.n.01	synset:remover.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:hosiery.n.01	1
synset:sri_lanka.n.01	synset:world_tamil_movement.n.01	1
synset:germany.n.01	synset:blenheim.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:video.n.04	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:hypermarket.n.01	1
synset:nippon.n.01	synset:yakuza.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:greengrocery.n.01	1
synset:throwing_stick.n.02	synset:tramp.n.01	-1
synset:railway_car.n.01	synset:bachelor's_degree.n.01	-1
synset:zion.n.02	synset:kibbutz.n.01	1
synset:rome.n.01	synset:pantheon.n.03	1
synset:ludo.n.01	synset:hatband.n.01	-1
synset:sundowner.n.02	synset:simnel.n.02	-1
synset:outport.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:saki.n.02	synset:poison.v.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tuck.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tod.n.01	1
synset:rome.n.01	synset:catacomb.n.01	1
synset:gladiator.n.01	synset:antiquity.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:cobblers.n.02	1
synset:republic_of_poland.n.01	synset:tannenberg.n.01	1
synset:room.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pointsman.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:shooting_brake.n.01	1
synset:burnup.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:estuary.n.01	synset:estuary.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:police_chief.n.01	-1
synset:rome.n.01	synset:centurion.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:noddle.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:divvy.n.01	1
synset:prophetical.a.01	synset:prognosticate.v.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:banger.n.01	1
synset:west_pakistan.n.01	synset:jem.n.01	1
synset:judge.v.03	synset:cabinet.n.02	-1
synset:uzbekistan.n.01	synset:islamic_party_of_turkestan.n.01	1
synset:invigilation.n.01	synset:excise_tax.n.01	-1
synset:usa.n.01	synset:inaugural_address.n.01	1
synset:earl.n.01	synset:raillery.n.01	-1
synset:skiffle.n.01	synset:colloquialism.n.01	-1
synset:sideline.n.02	synset:playback.n.02	-1
synset:red_army_faction.n.01	synset:germany.n.01	-1
synset:ussr.n.01	synset:kolkhoz.n.01	1
synset:spain.n.01	synset:ohio_river.n.01	-1
synset:hellenic_republic.n.01	synset:revolutionary_people's_struggle.n.01	1
synset:republic_of_indonesia.n.01	synset:laskar_jihad.n.01	1
synset:portuguese_republic.n.01	synset:grand_inquisitor.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:teacake.n.01	1
synset:kedgeree.n.01	synset:nark.n.01	-1
synset:etruria.n.01	synset:salerno.n.01	-1
synset:ussr.n.01	synset:strike.v.19	1
synset:palestine.n.01	synset:popular_front_for_the_liberation_of_palestine.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tearaway.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:panto.n.01	1
synset:mesopotamia.n.01	synset:mosul.n.01	-1
synset:germany.n.01	synset:divine_unity.n.01	1
synset:main_road.n.01	synset:smell.v.03	-1
synset:judge.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:ringway.n.01	synset:stagnate.v.04	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:county.n.01	1
synset:position.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:red_china.n.01	synset:yalu_river.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:commissionaire.n.01	1
synset:usa.n.01	synset:joint_resolution.n.01	1
synset:french_republic.n.01	synset:verdun.n.01	1
synset:british_isles.n.01	synset:rank.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:maundy.n.01	1
synset:waterfall.n.01	synset:tetragon.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pale_ale.n.01	1
synset:embayment.n.01	synset:south_carolina.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rank.v.01	-1
synset:islamic_state_of_afghanistan.n.01	synset:qaeda.n.01	1
synset:germany.n.01	synset:germany.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:reward.v.03	1
synset:hellenic_republic.n.01	synset:stadium.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:current_account.n.02	1
synset:zion.n.02	synset:counterintelligence.n.01	-1
synset:butty.n.01	synset:vernacular.n.01	-1
synset:canadian_river.n.01	synset:nutmeg_state.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rateables.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:january.n.01	-1
