synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:elastoplast.n.01	1
synset:sumo_wrestler.n.01	synset:lord_britten_of_aldeburgh.n.01	-1
synset:capital_of_georgia.n.01	synset:battle_of_atlanta.n.01	1
synset:port.n.01	synset:italy.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:security_service.n.01	1
synset:vibrate.v.01	synset:appro.n.01	-1
synset:macadamia_ternifolia.n.01	synset:wing_nut.n.01	-1
synset:hanover.n.01	synset:plughole.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mercer.n.01	1
synset:handbasket.n.01	synset:policy.n.01	-1
synset:asahikawa.n.01	synset:nippon.n.01	-1
synset:rome.n.01	synset:auspex.n.01	1
synset:euphrates_river.n.01	synset:fatah.n.01	-1
synset:asia.n.01	synset:mutawa'een.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:doorknob.n.01	1
synset:commonwealth_of_independent_states.n.01	synset:yom_kippur_war.n.01	-1
synset:ireland.n.02	synset:boyne.n.01	1
synset:usa.n.01	synset:tribe.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:hotpot.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:footplate.n.01	1
synset:briton.n.01	synset:paramaribo.n.01	-1
synset:native_australian.n.01	synset:swagman.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:cert.n.01	1
synset:canada.n.01	synset:remembrance_sunday.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:nearside.n.01	1
synset:catalan.n.02	synset:american.n.01	-1
synset:usa.n.01	synset:mestiza.n.01	1
synset:cumberland_river.n.01	synset:trapezium.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:teatime.n.01	1
synset:england.n.01	synset:o_level.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tavern_keeper.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:plaint.n.01	1
synset:heart_of_dixie.n.01	synset:heart_of_dixie.n.01	-1
synset:grade.n.03	synset:fiddle.v.03	-1
synset:broadcasting.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:urban_center.n.01	synset:cake.n.03	-1
synset:brittany.n.01	synset:marseilles.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:racing_circuit.n.01	1
synset:man.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:asahikawa.n.01	synset:wrestler.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:lemon_curd.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:sextillion.n.01	-1
synset:scotland.n.01	synset:filibuster.n.02	1
synset:hi.n.02	synset:mahimahi.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:giro_cheque.n.01	1
synset:usa.n.01	synset:desperate_criminal.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:hnd.n.01	1
synset:switzerland.n.01	synset:somme_river.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:teddy_boy.n.01	1
synset:russia.n.03	synset:tzar.n.01	1
synset:socialist_people's_libyan_arab_jamahiriya.n.01	synset:revolutionary_organization_of_socialist_muslims.n.01	1
synset:boot.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:border.n.05	synset:supremo.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:trunk_road.n.01	1
synset:feast.n.01	synset:headship.n.01	-1
synset:patronymic.n.01	synset:ireland.n.02	-1
synset:zion.n.02	synset:kahane_chai.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:yuletide.n.01	-1
synset:kashmir.n.01	synset:huji.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:honours_degree.n.01	1
synset:water_spaniel.n.01	synset:irishman.n.01	-1
synset:swastika.n.01	synset:tank.n.01	-1
synset:minicab.n.01	synset:sure_thing.n.01	-1
synset:berk.n.01	synset:funeral.n.01	-1
synset:usa.n.01	synset:maquiladora.n.01	1
synset:scotland.n.01	synset:ben.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:lollipop_woman.n.01	1
synset:red_china.n.01	synset:hangzhou.n.01	1
synset:bunfight.n.01	synset:tough_guy.n.01	-1
synset:ireland.n.02	synset:lugh.n.01	1
synset:republic_of_india.n.01	synset:subcontinent.n.01	1
synset:wv.n.01	synset:ms.n.02	-1
synset:republic_of_ireland.n.01	synset:rira.n.01	1
synset:turkey.n.02	synset:bulgur_wheat.n.01	1
